#             E [au]      sigma_0 [au^2]      sigma_1 [au^2]      sigma_2 [au^2]      sigma_3 [au^2]    sigma_tot [au^2]
    0.000000000000E0                 NaN                 NaN                 NaN                 NaN                 NaN
   5.000000000000E-2  5.516227209231E-19  6.628504490421E-24  7.065357032070E-28  9.213572949530E-28  5.516293510555E-19
   1.000000000000E-1  2.210762205977E-18  5.561618195126E-23  6.504340099123E-26  9.977230403908E-29  2.210817887302E-18
   1.500000000000E-1  3.036356776479E-18  1.544604270261E-21  1.649595242876E-24  9.569357450521E-28  3.037903031301E-18
   2.000000000000E-1  9.920330125381E-19  1.259356609194E-22  3.373721040750E-24  3.938696861846E-28  9.921623223139E-19
   2.500000000000E-1  9.111385615202E-20  1.149415073382E-24  5.384221976630E-24  3.338826710596E-26  9.112042317734E-20
   3.000000000000E-1  2.675539799415E-20  1.190202927692E-22  3.994179068603E-24  1.498576788507E-27  2.687841396456E-20
   3.500000000000E-1  4.807958649945E-19  5.637091826913E-24  2.037931032860E-23  4.171441526839E-27  4.808218855681E-19
   4.000000000000E-1  1.013496207546E-18  4.488461358306E-21  9.473437759238E-24  4.457439401225E-26  1.017994186917E-18
   4.500000000000E-1  7.784836087365E-19  1.189548950332E-21  6.003360924030E-24  6.485520809947E-28  7.796791616963E-19
   5.000000000000E-1  2.464736492443E-19  2.677663830926E-21  2.742942096878E-25  3.654815306074E-26  2.491516239176E-19
   5.500000000000E-1  1.875295241296E-20  2.007792291836E-24  7.264040765658E-25  2.941329892672E-26  1.875571602263E-20
   6.000000000000E-1  6.981592612720E-20  7.199499772215E-21  3.488849654960E-23  8.089476336183E-25  7.705112334360E-20
   6.500000000000E-1  2.597434791707E-19  1.308014390330E-21  1.329492878340E-23  1.408901699700E-25  2.610649293800E-19
   7.000000000000E-1  6.278875716174E-19  4.180106744803E-21  7.162209208909E-22  5.983327997447E-25  6.327844976159E-19
   7.500000000000E-1  2.186668203949E-19  6.873093935206E-24  5.355014118917E-27  7.108426709766E-27  2.186737059523E-19
   8.000000000000E-1  4.746225252715E-20  5.913501185049E-22  2.431173473459E-22  1.900989285928E-24  4.829862098229E-20
   8.500000000000E-1  9.644274092663E-22  7.254372890957E-21  3.075008943180E-24  2.158883384418E-25  8.222091197505E-21
   9.000000000000E-1  5.586698418692E-20  1.276991819786E-21  3.636243079861E-22  1.725975229329E-24  5.750932628993E-20
   9.500000000000E-1  1.967647899445E-18  3.310629053349E-21  1.870751125540E-22  1.480412571512E-23  1.971160407736E-18
    1.000000000000E0  1.992136483386E-19  2.026601057104E-21  3.323312951420E-23  1.582483576344E-23  2.012893073610E-19
    1.050000000000E0  6.101530168092E-20  2.207491480151E-21  1.964290910314E-23  5.307668831847E-24  6.324774373901E-20
    1.100000000000E0  1.082960516559E-20  4.682614565857E-21  5.815819140580E-22  4.948893102397E-24  1.609875053861E-20
    1.150000000000E0  3.978868650410E-21  9.517181677182E-21  7.278198358948E-23  1.744028165622E-23  1.358627259284E-20
    1.200000000000E0  4.104122464957E-20  5.789294617663E-21  4.425083431878E-22  3.011343542247E-23  4.730314104584E-20
    1.250000000000E0  1.668252582117E-19  3.973531221258E-21  5.088706848100E-23  9.384355529892E-24  1.708590608570E-19
    1.300000000000E0  7.016884151922E-20  2.871763216892E-21  1.154801958330E-22  1.000546811117E-23  7.316609040005E-20
    1.350000000000E0  2.134840905168E-20  2.573019226659E-21  3.005883941420E-23  1.220424396453E-22  2.407352955740E-20
    1.400000000000E0  4.596170339518E-22  4.814446870129E-21  3.757316135044E-23  3.785682850117E-24  5.315422748281E-21
    1.450000000000E0  5.700613760683E-21  9.126162235459E-21  1.671758007482E-21  1.472067150672E-23  1.651325467513E-20
    1.500000000000E0  5.037421117291E-19  1.137203566244E-20  4.151687339002E-22  1.542265578512E-23  5.155447387813E-19
    1.550000000000E0  6.249149540910E-20  5.794545358802E-21  9.261489495620E-24  4.459437584440E-23  6.833989663324E-20
    1.600000000000E0  2.577415449620E-20  1.082668918986E-20  9.959108953209E-23  4.433402390107E-23  3.674476879949E-20
    1.650000000000E0  4.844816069454E-21  6.145253727826E-21  1.540284740213E-22  1.513143808017E-22  1.129541265210E-20
    1.700000000000E0  2.227327743460E-22  1.590789120800E-20  7.312946178134E-24  5.466610198390E-23  1.619260303050E-20
    1.750000000000E0  9.508369846566E-21  1.423807811580E-20  2.337910451189E-23  1.198389150221E-22  2.388966598190E-20
    1.800000000000E0  6.844456367277E-20  1.112759059756E-20  7.196622201239E-23  3.646850242678E-23  7.968058899477E-20
    1.850000000000E0  3.214926505024E-20  9.273221680531E-21  2.947180257689E-22  4.848802743445E-24  4.172205355929E-20
    1.900000000000E0  1.080529155296E-20  1.015110644144E-20  5.320278468780E-22  1.288622252943E-27  2.148842712991E-20
    1.950000000000E0  1.317501028317E-21  1.498839826193E-20  2.267457513685E-22  1.998761872621E-23  1.655263266034E-20
